ID,Time_taken(min)
0x6a6a ,18.02165
0x49e ,22.945189
0xaab3 ,34.482788
0x15ee ,15.472597
0xc19 ,26.457819
0xac7f ,40.23072
0xc1c3 ,31.820793
0x8c51 ,45.55406
0xc7ef ,19.887531
0x8ec9 ,20.69218
0x2d6c ,23.918783
0x77a2 ,43.75634
0xdf7c ,26.4657
0x8a42 ,18.99072
0xaf3f ,39.75229
0x5e4 ,24.354212
0x9353 ,15.418061
0xb69a ,21.507206
0x61b0 ,46.0999
0xb07a ,29.546398
0x6da ,16.482765
0xcaf3 ,29.803139
0xc126 ,24.731535
0x67c9 ,35.846798
0x53a8 ,10.16563
0x14fe ,19.722319
0x46aa ,18.189379
0x13c1 ,37.543705
0x680f ,35.454548
0x4408 ,17.414795
0xc2ea ,26.890207
0xb61f ,22.715897
0x30bd ,41.393574
0x168c ,17.902056
0xc510 ,34.832165
0xaa88 ,21.457
0x638b ,27.317646
0xddd0 ,36.578403
0xd9b9 ,16.581415
0x497e ,15.307198
0x9efc ,34.32143
0xca81 ,17.308533
0xa2d5 ,31.395765
0x1495 ,23.1211
0x8121 ,34.770683
0x8ee5 ,22.181168
0xae2a ,40.320507
0x55b8 ,43.245335
0xca76 ,37.2649
0x99de ,18.63658
0x69d9 ,21.79026
0x283a ,35.06695
0x70af ,16.898508
0x3827 ,26.396467
0x62e2 ,51.00165
0x47d1 ,28.967382
0x2bd5 ,45.876637
0x87b2 ,17.066422
0xba07 ,15.016507
0x6d54 ,15.262132
0x5557 ,36.186825
0x27ca ,23.290941
0x4ca3 ,26.759752
0xa3d6 ,22.380514
0xa7c0 ,13.862799
0xa104 ,29.239056
0xcac1 ,21.688389
0x2b08 ,33.973015
0x534 ,22.110754
0x4b83 ,22.081553
0xc4fc ,43.070282
0x94c8 ,35.343884
0xb848 ,38.890717
0x83f2 ,34.188114
0xd2b3 ,19.119984
0x344b ,31.132948
0x7f46 ,23.19969
0x74c0 ,35.138798
0x72a4 ,21.968283
0x1b6c ,39.75856
0x90d ,31.741707
0x92b8 ,25.0244
0x851c ,16.839315
0x6902 ,24.346674
0x93fa ,21.835594
0x3823 ,27.693722
0x3df1 ,29.090397
0xcf11 ,17.13469
0x876a ,39.839714
0x9234 ,21.588457
0x2cc2 ,24.963343
0xb1b2 ,38.592224
0x9df0 ,38.47907
0x4f67 ,21.760208
0x2939 ,17.028456
0xdbcd ,24.119698
0x99a3 ,21.152882
0xbd4a ,29.413294
0x3012 ,26.700365
0xe58 ,37.971992
0x4bf6 ,35.52647
0x910a ,29.52888
0x85b8 ,13.394256
0xd9c0 ,25.323847
0x4c09 ,28.932371
0x7d86 ,14.497821
0x4d72 ,28.863207
0x4fbc ,16.140549
0x99f6 ,26.571098
0x357a ,30.96699
0xd6e8 ,36.661545
0x6bc1 ,21.366043
0x2204 ,28.61091
0xca7e ,25.87717
0x407a ,17.090193
0x9cfa ,40.21328
0x60a6 ,25.110601
0x4298 ,20.06355
0xcf2d ,26.578886
0xc942 ,47.19861
0x8181 ,24.34617
0x3e93 ,18.26198
0x1a6b ,44.868484
0x2e49 ,15.975532
0xe01e ,24.279314
0x1b11 ,24.216501
0x73d6 ,24.282866
0xb725 ,36.98098
0xdcc6 ,37.273983
0xb6ac ,21.70444
0x5bed ,22.3519
0xd3c1 ,28.697348
0x289e ,26.345348
0x86fb ,23.301046
0x8e00 ,22.341286
0xa08b ,43.387127
0x7507 ,15.926526
0x2a5d ,17.867615
0xb7e9 ,15.024797
0xb0b3 ,34.42407
0x95f7 ,30.347908
0x2042 ,44.139534
0xb722 ,32.86749
0x5f0a ,15.57459
0x6c1d ,17.953989
0xa1f3 ,20.27068
0x177b ,16.574142
0x78dd ,21.509575
0xac55 ,16.785887
0xc5e0 ,41.70149
0x7cc3 ,17.479036
0xafd0 ,23.707972
0x8998 ,17.8753
0x6528 ,13.944015
0xbc93 ,17.721813
0x620a ,21.169773
0x2ed5 ,35.050613
0x5ba ,16.419147
0x894a ,22.638466
0x4c75 ,18.012878
0x4d49 ,24.997768
0x889a ,23.392118
0x256a ,15.694739
0xaddc ,35.544193
0xb81e ,42.95146
0x77a8 ,20.507782
0xd5f5 ,18.126238
0xdba9 ,32.7195
0x4668 ,39.948456
0x3d2a ,23.838234
0xc31e ,23.342684
0x6da3 ,33.043385
0x68f8 ,36.777134
0xd44b ,24.015192
0x795d ,34.115433
0x400d ,19.497742
0x2ed2 ,22.948908
0xe00b ,26.223156
0x1aa3 ,22.27909
0xc3bc ,17.463257
0x3336 ,23.384827
0xe0ca ,29.01299
0xa91a ,31.7075
0x50f4 ,21.450132
0x1a80 ,18.91903
0xd74a ,32.892063
0x1159 ,37.70287
0xdd8d ,25.13827
0x52bb ,37.251884
0x1e4c ,21.537035
0x26f4 ,16.727724
0x332f ,23.103779
0x8970 ,26.222158
0x26b9 ,30.163961
0x6a26 ,20.814617
0x5f44 ,18.900093
0x876e ,27.510006
0xcf1c ,21.550543
0x7bb6 ,13.736369
0xd31c ,24.732782
0x52f1 ,20.982117
0xbdd7 ,33.802193
0xad71 ,21.540234
0x65ce ,38.81731
0x8b36 ,23.603188
0xcdd6 ,18.75869
0x5c51 ,29.957062
0x77e0 ,35.035347
0x9356 ,33.350224
0x5e50 ,20.536491
0x77de ,16.603731
0xd472 ,27.014122
0x976c ,36.803593
0xcbd0 ,24.90777
0x90f2 ,21.906265
0x6f49 ,33.63317
0x777f ,33.328766
0x81e0 ,23.028383
0x58d7 ,21.907059
0x393f ,15.844252
0x147b ,25.231237
0xd9b6 ,23.075584
0x9f45 ,44.58611
0xc8b2 ,23.770977
0x9fc6 ,24.260065
0x8f9f ,39.901497
0x311a ,18.687193
0x4efb ,30.405247
0x7fb8 ,23.759079
0xa0c ,38.64566
0xb73b ,19.289274
0xd9ef ,18.963892
0x7ddc ,17.394297
0x6c14 ,30.443462
0x4575 ,26.514317
0x73f5 ,22.545322
0xafbe ,21.376802
0xda49 ,35.57278
0x42d8 ,23.174131
0xb22d ,24.04148
0x6e12 ,17.668165
0x7168 ,24.09078
0x7da6 ,25.308342
0xc12c ,32.78209
0x353c ,24.256496
0x6dc ,18.133715
0x4160 ,26.803389
0xf87 ,21.757225
0x608c ,20.100866
0x2538 ,23.45835
0xa904 ,22.114426
0x8560 ,17.051243
0x6d83 ,23.93025
0xddef ,29.893776
0x4659 ,19.99645
0x1299 ,22.306078
0xad3a ,28.355022
0x6500 ,16.140928
0xdb8a ,33.435444
0x4901 ,22.175703
0x1ba0 ,23.205414
0x4f28 ,40.528454
0xa6d1 ,17.429789
0x7b2c ,28.326252
0x4d2a ,13.697762
0x6ab1 ,48.29295
0x13b0 ,25.855886
0x78d5 ,19.270922
0x263a ,20.764782
0x89b3 ,28.316227
0x7400 ,24.23012
0x9219 ,29.701593
0xb9a7 ,34.2511
0x7ba0 ,17.404894
0x826e ,40.85535
0x7b5f ,21.685944
0x736f ,44.45676
0x7505 ,17.474432
0x6c83 ,19.295252
0x62f5 ,29.035055
0x918d ,27.827034
0xcc33 ,23.639856
0x83bb ,20.569881
0xd749 ,19.143423
0x249f ,31.365652
0xce0c ,41.919212
0x7eaf ,15.048524
0x36e0 ,22.54261
0x42e5 ,29.416073
0x3d85 ,15.715374
0x93f0 ,36.95765
0x5ae7 ,35.087517
0xcfec ,37.700233
0x69c0 ,33.861645
0x5d08 ,29.783346
0x46d6 ,34.376255
0x511d ,24.170214
0x549 ,35.107735
0x3c96 ,17.975306
0x5810 ,43.247433
0x9c84 ,45.397984
0x54b2 ,33.518856
0x97e1 ,22.488195
0x2bfe ,23.92482
0x6cb7 ,29.845291
0xb54 ,27.15455
0x1ff6 ,19.798824
0x4177 ,34.859062
0x73de ,25.878487
0x3a9e ,25.947868
0xb0d5 ,16.07402
0x6ca6 ,34.711086
0xcbe5 ,20.07241
0x1899 ,19.901873
0x4f25 ,17.055449
0x5b5d ,19.041494
0x17ca ,29.126156
0x1a53 ,20.240475
0x64df ,22.576244
0x4d44 ,16.935652
0x80e2 ,34.74556
0x1de3 ,25.643034
0xb50a ,21.324734
0x345b ,27.600838
0x6790 ,16.967472
0x66e ,21.662926
0x82ae ,28.915697
0xcf30 ,16.735975
0xbec9 ,41.09659
0x36ba ,39.747276
0xb465 ,17.913445
0x82ab ,25.67155
0xdf6e ,15.0346985
0xb0d6 ,23.142956
0xd1e9 ,40.43675
0x4eac ,18.860134
0xb4e9 ,25.201174
0xd773 ,47.025967
0x3c67 ,22.376673
0x7946 ,31.499537
0x24cf ,34.39905
0x20d1 ,26.631403
0x504d ,20.139795
0xb23c ,15.6153345
0x907f ,28.333744
0xc87b ,25.315409
0x2436 ,29.593018
0x410a ,15.591001
0x26d7 ,12.558622
0x6d12 ,12.793719
0x70e3 ,24.608694
0x7ee2 ,25.787636
0xa9ac ,27.730812
0x3139 ,24.57529
0x4d74 ,15.99708
0xe12d ,16.22396
0x764 ,26.508778
0xcdc2 ,18.596346
0x4594 ,39.24052
0xb3c3 ,33.91378
0x1337 ,21.411505
0x4b98 ,13.989136
0x7130 ,35.34206
0xcbef ,23.198303
0x4866 ,28.768059
0x2093 ,38.57513
0x20ab ,24.26107
0x7e75 ,22.850094
0x8b85 ,44.81628
0x4fb2 ,24.862457
0x2526 ,30.588152
0xcff6 ,24.409292
0xd29a ,15.759441
0x274e ,28.559515
0x6573 ,17.22421
0xe113 ,21.026207
0xcc2 ,36.545906
0xa959 ,28.174854
0x7fa3 ,36.738445
0xda96 ,20.233788
0xdf2f ,47.10522
0x4cd4 ,21.03908
0xb438 ,22.423979
0xdc61 ,35.335064
0xbc14 ,37.180386
0x66db ,38.15636
0x5b51 ,27.814993
0x7428 ,16.633085
0x8faa ,26.596632
0x8261 ,15.957531
0xbe34 ,40.268036
0x9337 ,33.956585
0xb064 ,29.811003
0x8109 ,46.03675
0x3e3f ,21.949524
0x7959 ,26.251833
0x6663 ,18.97782
0xa279 ,15.734659
0x114a ,18.660728
0x89c8 ,33.771717
0xae68 ,26.469042
0x6ac5 ,39.970634
0x7786 ,19.225477
0x232e ,20.751352
0x6e80 ,29.798334
0x5845 ,14.520257
0xa093 ,15.310826
0xc670 ,28.739855
0xaccd ,47.50814
0x751c ,17.929504
0xe14e ,40.050953
0xdedb ,23.244587
0xaf7c ,17.926065
0x720f ,24.211561
0xf12 ,23.053213
0x7cdd ,28.563137
0x72e9 ,40.14614
0x8e8f ,23.147554
0x7f03 ,17.56725
0x8898 ,40.328167
0xbe72 ,17.132202
0xdb92 ,45.848545
0x4733 ,15.143558
0x5158 ,46.52282
0xa1c6 ,16.031532
0xf17 ,16.40294
0x9d98 ,21.181143
0xa466 ,27.22698
0x900b ,23.263254
0x9061 ,27.514011
0xc9f5 ,21.527872
0x8bcb ,33.781597
0x888b ,21.191454
0xbf07 ,24.766464
0xb9e7 ,47.96259
0xc3df ,34.424454
0x860b ,17.603745
0x7d45 ,15.290505
0x6b92 ,29.705389
0xcc56 ,37.92761
0x68e5 ,22.209764
0x98eb ,39.17109
0x59eb ,30.03294
0x23ea ,22.052168
0xa620 ,48.447968
0x2f18 ,37.155685
0x2084 ,24.745361
0x7c14 ,26.60267
0x638 ,28.329887
0xdbff ,26.759226
0x1b5e ,31.921774
0xc11d ,22.294613
0xbf74 ,16.974424
0x7e39 ,22.246634
0x658f ,35.01112
0x394f ,26.389538
0xe064 ,23.125526
0x2b77 ,17.28324
0xd4e9 ,13.103784
0x9eae ,38.250175
0x665d ,41.607697
0x6dc0 ,21.984491
0x72bf ,23.900139
0x71d ,20.775135
0x981f ,18.236534
0xaeed ,41.898273
0x7eba ,26.083532
0x625a ,48.132027
0xdad3 ,32.825592
0x3beb ,19.599428
0x8823 ,16.514862
0x3a31 ,16.038336
0x6aeb ,24.146763
0xe91 ,29.199118
0xe1d4 ,28.652521
0xce34 ,38.91083
0xa11d ,23.779312
0xbcdd ,28.975576
0xa356 ,35.147926
0x8baf ,17.249813
0x1a24 ,25.647388
0x951b ,25.996597
0x8857 ,31.581009
0x6774 ,22.496845
0xd028 ,31.773548
0xa38f ,23.250874
0x6a20 ,19.279957
0xd50 ,28.130405
0x25da ,26.146906
0x9f8f ,42.159054
0x50b5 ,22.996931
0x13e7 ,24.936163
0xb77f ,28.460085
0xa9db ,34.454296
0x2bd2 ,25.56431
0x27d7 ,12.591064
0x5d39 ,17.800362
0xcad5 ,34.425232
0x2a37 ,38.025066
0xdde1 ,16.826769
0x47db ,19.524534
0xd95f ,29.247509
0xcb33 ,31.468092
0xb957 ,46.645824
0x8c37 ,17.956173
0xc74f ,23.898438
0xda63 ,35.9191
0x7b8b ,23.185926
0x9793 ,29.458946
0x9f82 ,40.48006
0x873 ,26.534916
0xb9dd ,26.052782
0xc6f6 ,29.313745
0xc8fc ,20.121214
0x6d51 ,24.54724
0x4e53 ,24.578312
0xe069 ,16.87594
0x2733 ,21.924425
0x1b3f ,24.963308
0x1501 ,28.955383
0xdb48 ,26.447
0xdf11 ,31.522942
0xa4fe ,26.229195
0x76c7 ,37.068188
0x2f31 ,23.09159
0xf4b ,19.71525
0x3d01 ,35.03932
0xb3fc ,41.220104
0x5b53 ,16.366175
0x6423 ,40.7929
0x797c ,21.077063
0x9971 ,22.941835
0xa80c ,20.938902
0x919e ,34.747623
0x4bb6 ,21.603493
0x2a36 ,40.356968
0x85c2 ,26.55796
0x8268 ,40.009796
0xc3f ,37.58515
0x7edd ,29.541964
0x9f96 ,30.397448
0xdfd7 ,22.356972
0x6cb2 ,34.683987
0x4b4b ,36.85621
0x6a4a ,36.70802
0x2d58 ,22.912226
0x5e99 ,45.83767
0x57f7 ,15.5079565
0xd329 ,40.806267
0x8cff ,29.206303
0xcbaa ,21.54374
0x8f7e ,22.639889
0xbea6 ,36.931545
0x14e2 ,21.929829
0x1cbd ,28.42777
0x1281 ,22.609467
0x5155 ,14.676129
0x4f4f ,24.337135
0x4cad ,45.806763
0xae55 ,37.17713
0x11bd ,23.588509
0xba85 ,41.503975
0x12be ,15.782292
0x3966 ,29.95034
0x4ce6 ,22.873512
0xe062 ,14.214904
0xd7ab ,27.51565
0x107c ,24.419003
0xa315 ,26.49992
0x44e9 ,22.443586
0xab56 ,17.192547
0x728e ,21.425299
0x66ca ,22.79703
0xcffc ,22.983118
0xb7b7 ,22.879873
0x96db ,22.641571
0x9c08 ,37.09715
0x4dbe ,13.301399
0x6e65 ,42.777416
0xf33 ,36.60229
0xe243 ,41.23741
0xb740 ,36.76883
0x6710 ,22.908516
0xabf ,28.604664
0x29f0 ,28.90605
0xd104 ,22.854986
0x4814 ,34.59995
0x1570 ,13.7009115
0xb45e ,37.001446
0x1095 ,19.465149
0x2133 ,46.06707
0x6cd8 ,27.740961
0x82d9 ,34.841633
0x5451 ,27.641005
0x19a7 ,17.34162
0x284a ,33.016468
0x31e3 ,46.875935
0x522 ,24.20812
0xa262 ,27.388033
0x115c ,23.93625
0xce41 ,17.070345
0x59ac ,35.33005
0x757 ,25.805376
0x3537 ,17.660374
0x186d ,40.92776
0xd730 ,33.14485
0x3c99 ,34.19459
0xc16e ,36.809677
0xa440 ,22.191072
0x8467 ,18.819235
0xb73f ,23.012802
0xc019 ,29.326847
0x8d8f ,7.791373
0xdd98 ,26.248968
0x4b6e ,11.3502245
0x7f53 ,18.223871
0x18fa ,15.160376
0x96f8 ,24.228407
0xa747 ,37.219543
0x9743 ,19.070473
0x8f77 ,18.716372
0xd67b ,28.744673
0xa230 ,17.431995
0x5b34 ,25.450457
0x6543 ,24.265448
0x935a ,30.45085
0xba55 ,15.363813
0x1989 ,40.92715
0xbc2d ,22.457779
0x7307 ,32.342228
0xb7e7 ,34.093155
0xddce ,15.118558
0x8596 ,21.628204
0xa71a ,30.398716
0x4805 ,25.524334
0x395d ,29.466845
0x61e6 ,36.924393
0x52a8 ,21.04633
0xcc15 ,15.401843
0xa89d ,22.766544
0xe3c ,22.977541
0xbc7b ,15.497003
0xb704 ,34.51602
0x2f92 ,29.701632
0xbece ,22.784155
0x6891 ,18.598799
0x6e91 ,45.674095
0x7683 ,23.51533
0x79d0 ,34.807022
0x63ec ,42.0757
0x5c95 ,29.133718
0xac26 ,18.046757
0xa91d ,24.799492
0x44f ,34.127525
0x66f2 ,25.6471
0xc429 ,34.709827
0x1625 ,36.855835
0xbac5 ,29.597044
0x22f6 ,23.819538
0xe0ae ,16.094753
0x5734 ,17.761786
0x2d88 ,30.443945
0x39a5 ,21.63075
0xbf18 ,27.337105
0xb8e5 ,37.303215
0x3ed3 ,29.280375
0xd207 ,19.12346
0xc7fd ,32.953117
0x50bf ,21.684414
0x4f15 ,17.76785
0xa4c8 ,19.844236
0x754c ,35.203476
0x691c ,22.069384
0xf90 ,35.126747
0xb604 ,23.31151
0xd84f ,28.556751
0xc0ee ,21.832224
0xd5f0 ,17.862314
0xc17a ,34.521072
0x92f3 ,15.881244
0xaee9 ,23.39979
0x9775 ,40.294476
0x90c2 ,27.129835
0x7818 ,25.499262
0x1483 ,37.688744
0xdf59 ,21.283945
0xa0e ,18.322208
0xcf79 ,14.168315
0x63b1 ,43.840446
0x373d ,38.113556
0xba9 ,22.92276
0x3b40 ,28.551018
0x7e74 ,32.35318
0x7854 ,18.588825
0x3fe4 ,33.48405
0x87e8 ,44.39376
0x9a50 ,21.693802
0xbbff ,15.328919
0x1d84 ,40.099163
0x7768 ,39.429
0x158f ,30.738178
0x8cea ,17.166609
0x28cc ,21.163374
0xa57c ,26.30962
0x1f7f ,19.458153
0x70ad ,22.956757
0x342a ,27.968454
0xabbf ,36.967033
0x16ad ,28.458284
0xc72e ,23.894917
0xf22 ,17.794107
0x46d5 ,22.362345
0xab04 ,20.019478
0x9ec5 ,12.838593
0xb167 ,12.9183035
0xda1e ,35.004
0xc3f4 ,22.510872
0x17f6 ,25.514135
0x8a2e ,28.896984
0xd4e1 ,29.730322
0x27b7 ,40.241497
0x1083 ,26.823774
0xbf02 ,24.614113
0x3648 ,21.501791
0xa1da ,20.93233
0x2cd5 ,16.275269
0x5c5b ,24.176332
0x2634 ,16.101946
0xdb71 ,34.335564
0x36fb ,40.647068
0x45be ,26.475979
0x343c ,29.237303
0x1201 ,26.034216
0xe5f ,28.209581
0xc88a ,24.067524
0x51a2 ,24.977633
0x35dc ,15.298135
0x3a73 ,26.273586
0x9a25 ,23.03409
0x7d51 ,28.481403
0x6e53 ,15.780574
0xa399 ,37.658844
0x228d ,36.66018
0x9e6a ,18.904417
0x3483 ,38.347366
0x1f03 ,32.4852
0x11f5 ,24.610903
0x1c67 ,23.830374
0x669c ,37.304558
0x65ba ,26.260063
0xa632 ,16.666773
0x44b7 ,50.552425
0xdec ,21.80675
0x963f ,14.599394
0xa3b9 ,21.668879
0xdca ,26.621218
0x4d84 ,42.876278
0x975e ,16.884169
0x99d1 ,17.765045
0x46cc ,26.164616
0x2b15 ,22.487864
0x6d48 ,23.9752
0x2b71 ,17.779829
0xcd47 ,43.46934
0x3691 ,27.604517
0x891e ,27.712732
0x7d0 ,45.422142
0x6f68 ,16.572632
0x9576 ,28.35056
0x2a06 ,23.176968
0xcb11 ,40.49255
0x966 ,40.15248
0x6010 ,37.380424
0x713f ,19.04254
0x5c8a ,33.741688
0x38a9 ,21.020535
0x2dd7 ,26.50921
0x8e8c ,31.882753
0x24d2 ,22.690407
0x1a01 ,25.882498
0xc751 ,14.559901
0x4312 ,18.96303
0xd1c1 ,26.358622
0x2941 ,28.818085
0x2d9a ,41.422062
0xa4b4 ,13.724947
0x4119 ,18.351055
0x74e3 ,27.819944
0x7a5e ,23.506493
0xd790 ,31.953543
0x5131 ,21.84383
0x5dc8 ,34.981968
0x1fd0 ,21.333565
0x65e5 ,36.12391
0xd5b9 ,30.292091
0x49a5 ,21.719978
0x981c ,15.476902
0xa380 ,16.188152
0x5d10 ,16.42039
0xaa64 ,35.213776
0x87e7 ,46.13468
0x88e3 ,16.779833
0x6e2d ,14.085352
0x2d74 ,47.4256
0xda6e ,29.005766
0x6f60 ,42.49893
0x255d ,24.095102
0x3072 ,26.634432
0x197a ,35.030174
0x826b ,26.202276
0x1234 ,15.120022
0xa4d0 ,22.751715
0x61b5 ,22.158125
0x971b ,24.74515
0x8f90 ,28.692764
0xc74c ,17.931868
0x18d7 ,28.66355
0x98f0 ,36.340908
0xdb52 ,35.542046
0xb06 ,16.455738
0x3927 ,12.54424
0x826a ,22.377089
0x2ed9 ,39.65549
0x4e95 ,22.57815
0x1a93 ,30.315376
0x6fd4 ,16.105986
0x7ffb ,19.71253
0x49ac ,19.299751
0x6f58 ,28.97069
0xb308 ,36.779137
0x7e52 ,22.185051
0xcf19 ,37.91564
0x8cb9 ,21.041716
0x359c ,37.493362
0x3fce ,23.207031
0x7be1 ,20.08937
0x56c4 ,22.027763
0xda93 ,29.28384
0xc350 ,16.946196
0xe1d2 ,30.141481
0x63d8 ,17.109974
0xf72 ,22.523449
0xa521 ,21.23834
0xc2a1 ,13.161139
0x8afc ,27.584646
0xdd3d ,40.056557
0x2e2c ,18.101574
0xc9a4 ,17.147535
0x6bfd ,21.82766
0x24bc ,28.548018
0x65ad ,23.424356
0xa9fb ,35.840176
0xd2cb ,17.35663
0x5a4 ,24.079596
0x371e ,24.007717
0x512c ,24.336796
0xa33c ,27.520004
0xd523 ,27.397676
0x650f ,15.172223
0x2055 ,15.772016
0xd68 ,21.351505
0x67a8 ,23.298737
0x284d ,15.894236
0x655b ,17.477514
0xba8e ,23.909716
0xc24e ,14.47486
0x3374 ,26.787329
0xb82b ,15.246343
0xd28a ,37.735687
0xd5b7 ,22.020477
0x4e2b ,28.519669
0x749f ,17.530716
0xb777 ,50.40767
0x764d ,38.52029
0xaeae ,18.599657
0x8849 ,46.094692
0x6fff ,44.1529
0x352a ,39.91889
0x2709 ,20.52018
0x4064 ,27.884
0xd53a ,22.92122
0xd770 ,22.594437
0xc859 ,15.18337
0x8f5a ,36.560326
0xc8e2 ,29.328833
0x18bd ,43.8468
0xd148 ,42.256035
0x1b2a ,26.504343
0x7274 ,27.20172
0x9d55 ,28.967768
0xdce8 ,34.666294
0x56db ,24.754545
0xc839 ,19.5052
0x1cc6 ,39.68361
0x17b6 ,19.011152
0xd6c3 ,35.89434
0xaa39 ,28.301426
0x3d96 ,15.526916
0x74a ,32.296062
0x9de0 ,25.02841
0x39fa ,24.02385
0x94f5 ,22.500902
0x72f2 ,26.180758
0x359f ,23.030184
0x4684 ,22.085688
0x3548 ,25.350845
0x7f41 ,39.720642
0xb41f ,26.918375
0x5be9 ,47.24843
0x4881 ,14.84636
0xd656 ,14.705599
0xbaec ,44.227093
0x3a9d ,36.77961
0x4739 ,17.044075
0xd8ba ,23.56467
0xdb8c ,11.520175
0xbae7 ,30.432999
0x4692 ,31.768492
0x9a54 ,16.432259
0x70b6 ,30.167694
0x8dc5 ,23.231302
0xdebd ,19.492474
0x1229 ,20.759718
0x97fe ,28.39163
0x2749 ,46.737534
0x9c1b ,42.140358
0x5683 ,38.19442
0x73a1 ,32.874226
0x770 ,25.57246
0x2121 ,19.219576
0xdc87 ,37.203236
0xfbe ,52.48883
0xdf1 ,27.512432
0x4df8 ,20.330795
0xb93b ,16.976738
0xaa03 ,33.910076
0x7aaf ,25.25998
0x537 ,22.486702
0x83b2 ,44.89029
0x932b ,30.619143
0x71f9 ,20.872227
0x3960 ,35.81594
0xb632 ,27.561192
0xac80 ,22.178076
0x688f ,30.486023
0x1e09 ,39.529007
0x949f ,26.317362
0xdbfb ,20.21344
0x8980 ,23.314701
0x572d ,26.33902
0x5ae9 ,39.200005
0x95db ,38.22546
0x1be8 ,17.020844
0x2d18 ,35.407475
0x4766 ,21.260212
0xd98e ,23.453497
0x964a ,15.813607
0xa1c5 ,28.213146
0x5d90 ,23.886116
0xc90c ,22.315712
0x36d0 ,39.634235
0xa74c ,12.958628
0xa0a2 ,37.095135
0x3cf3 ,22.845179
0x8e4 ,36.4472
0x837d ,36.892826
0x9b3e ,24.519476
0x29d5 ,23.055222
0x452b ,28.83287
0x9c66 ,22.343855
0xa988 ,17.556286
0xdb25 ,17.126383
0x23ec ,22.488506
0x195b ,27.012892
0x73d ,23.163496
0x64b3 ,21.631304
0x8a0b ,23.641417
0xad07 ,18.685474
0xc730 ,41.07016
0x4db5 ,24.13453
0xfc3 ,43.104866
0x377b ,38.38179
0xcd7b ,27.436367
0x7ead ,23.453352
0x2caa ,31.538225
0xd0cc ,33.24616
0x6f37 ,13.302782
0xcc42 ,26.360497
0xc628 ,42.172718
0xa6c9 ,27.420292
0x7ff9 ,45.64186
0xbb0d ,23.686964
0x9c89 ,23.717016
0xcf85 ,25.458939
0x4129 ,26.963926
0x60b7 ,21.272135
0x2b24 ,13.834899
0x89b4 ,16.675632
0xd985 ,8.896352
0x3179 ,27.603207
0xa9fa ,40.152145
0x3268 ,21.650066
0xdcae ,31.682175
0xb536 ,16.005049
0x8702 ,25.338373
0x1702 ,39.018143
0x6996 ,12.687503
0x1457 ,15.900435
0x15c1 ,24.000515
0xaaa6 ,26.522514
0x712b ,22.662323
0x7e3f ,14.5865965
0x20eb ,38.48223
0x2a60 ,35.781796
0xdd7f ,46.03483
0x9cda ,37.929173
0x4ece ,29.383257
0xad9e ,22.987385
0x8680 ,29.281496
0xd84c ,24.614738
0x593f ,27.827318
0xdd90 ,36.744305
0xdfd5 ,21.51532
0xb583 ,22.445412
0x3980 ,29.83292
0xdc5c ,13.506989
0x98b1 ,25.63706
0x3ddb ,37.84621
0xe174 ,34.841747
0x1b06 ,35.531242
0xb311 ,19.31637
0x1843 ,22.477678
0x7d9c ,24.905489
0xcb41 ,36.30816
0x907b ,22.29813
0xcfd9 ,45.883595
0x8a59 ,35.363472
0x140a ,40.63596
0x6e43 ,27.531553
0x62dc ,18.621624
0xa97c ,37.89622
0xe11d ,29.992899
0xdf1b ,21.291798
0xfb0 ,40.633507
0x5b83 ,33.83076
0x950a ,37.49032
0xbeb0 ,14.903913
0x3dff ,39.613564
0x738d ,21.718895
0x5b58 ,19.685863
0xa9e9 ,16.977253
0xb760 ,37.13168
0xd3a1 ,21.698671
0x5fb7 ,17.972202
0x9662 ,17.214012
0x89d9 ,37.503
0x9d49 ,21.503712
0x733a ,39.317627
0x2c2f ,25.917906
0x2d80 ,16.531208
0x52a1 ,19.8245
0xcfa1 ,47.256664
0xb11a ,36.6085
0xd9a4 ,21.266596
0xdba8 ,17.332191
0x70df ,47.266006
0x7d3d ,14.729091
0x51ac ,35.45766
0x8067 ,44.696846
0xc1e3 ,22.789484
0x6bf1 ,21.704298
0x4aa0 ,17.181961
0xbf3b ,24.998032
0x6ff6 ,23.28484
0x16f7 ,21.83212
0xa265 ,34.842598
0x6293 ,44.084106
0xa295 ,22.328625
0x6601 ,29.908995
0x4e22 ,13.93655
0x2ceb ,34.726658
0x59d2 ,27.269896
0xce00 ,24.372396
0x69dd ,19.833513
0x1197 ,30.218735
0x6bd ,16.019917
0x7098 ,29.167862
0x999c ,21.283886
0x8390 ,30.000788
0x4e1f ,23.843084
0x5d23 ,24.256983
0xe261 ,16.231451
0x8f50 ,25.018927
0x9670 ,23.33662
0x84a4 ,23.170794
0xe1a2 ,40.078953
0x1cde ,37.124573
0x3bad ,28.558815
0x6478 ,15.577121
0x91b4 ,25.57166
0x8932 ,26.050728
0x697 ,22.915854
0x2a08 ,17.215157
0xb30 ,23.114956
0x9604 ,33.061832
0x28e4 ,17.799612
0x9aa3 ,47.99587
0x2108 ,26.347176
0x9fb8 ,20.743042
0x5ad8 ,18.397438
0xb700 ,17.607357
0xbfe6 ,16.123594
0x5cc9 ,19.60556
0x2b4d ,23.33016
0xbf77 ,34.66891
0xbf4a ,33.639656
0x9fe ,34.068317
0x70d8 ,27.499346
0x9801 ,23.160818
0x7415 ,23.439285
0x1cdc ,15.842668
